name,id,nametype,recclass,mass (g),fall,year,reclat,reclong,GeoLocation
Miller Range 03381,36437.0,Valid,H5,46.0,49670.39711924967,15233.010576899616
Miller Range 03382,36438.0,Valid,LL5,58.4,54605.92642732899,12829.936425224409
Miller Range 03383,36439.0,Valid,L5,191.0,107384.24789920944,-12867.453293495957
Miller Range 03384,36440.0,Valid,LL5,122.5,80119.42873764224,407.59343148401695
Miller Range 03385,36441.0,Valid,LL6,99.3,70885.21261284867,4903.66765074731
Miller Range 03386,36442.0,Valid,L5,127.0,81910.54824460651,-464.48993001101735
Miller Range 03387,36443.0,Valid,L5,68.3,58546.38934265038,10911.353029935333
Miller Range 03388,36444.0,Valid,L5,154.3,92776.67325352308,-5755.128989747566
Miller Range 03389,36445.0,Valid,LL5,146.0,89473.05282956676,-4146.619678545607
Miller Range 03390,36446.0,Valid,H5,83.9,64755.60363345985,7888.130710085875
Miller Range 03391,36447.0,Valid,L5,68.9,58785.20527691228,10795.075248402656
Miller Range 03392,36448.0,Valid,LL5,94.5,68974.68513875346,5833.889903008682
Miller Range 03393,36449.0,Valid,H5,64.7,57113.49373707897,11609.01971913136
Miller Range 03394,36450.0,Valid,H6,22.3,40237.16771590452,19825.982947440134
Miller Range 03395,36451.0,Valid,H5,20.0,39321.706634567236,20271.714443315374
Miller Range 03396,36452.0,Valid,H5,29.1,42943.748304206085,18508.168090069863
Miller Range 03397,36453.0,Valid,H5,3.9,32913.47906520618,23391.834914442057
Miller Range 03398,36454.0,Valid,H5,16.6,37968.41634041645,20930.621872000513
Miller Range 03399,36455.0,Valid,LL5,18.6,38764.46945462279,20543.029266891608
Miller Range 03400,35141.0,Valid,LL5,3.2,32634.86047523396,23527.49232623017
Miller Range 03401,35142.0,Valid,LL6,5.5,33550.32155657125,23081.76083035493
Miller Range 03402,35143.0,Valid,H5,5.2,33430.9135894403,23139.89972112127
Miller Range 03403,35144.0,Valid,LL5,11.7,36018.08621061091,21880.22375451733
Miller Range 03404,35145.0,Valid,LL6,30.4,43461.18282844021,18256.232896749072
Miller Range 03405,35146.0,Valid,LL6,4.9,33311.50562230935,23198.038611887605
Miller Range 03406,35147.0,Valid,LL5,16.0,37729.60040615455,21046.899653533183
Miller Range 03407,35148.0,Valid,LL6,8.0,34545.38794932918,22597.2700739688
Miller Range 03408,35149.0,Valid,L5,1.43,31930.35346916135,23870.511781751553
Miller Range 03409,35150.0,Valid,L5,5.9,33709.53217941252,23004.242309333153
Miller Range 03410,35151.0,Valid,H5,24.6,41152.62879724182,19380.251451564895
Miller Range 03411,35152.0,Valid,H5,14.6,37172.36322621011,21318.214477109414
Miller Range 03412,35153.0,Valid,H5,26.5,41908.87925573784,19012.038476711437
Miller Range 03413,35154.0,Valid,L4,4.0,32953.2817209165,23372.455284186613
Miller Range 07023,51086.0,Valid,L5,2085.0,0.0,0.0
Miller Range 03414,35155.0,Valid,H5,58.5,54645.7290830393,12810.556794968963
Miller Range 03415,35156.0,Valid,H6,3.5,32754.26844236491,23469.353435463836
Miller Range 03416,35157.0,Valid,LL6,3.5,32754.26844236491,23469.353435463836
Miller Range 03417,35158.0,Valid,LL5,3.5,32754.26844236491,23469.353435463836
Miller Range 03418,35159.0,Valid,LL5,24.3,41033.22083011086,19438.39034233123
Miller Range 03419,35160.0,Valid,LL6,15.1,37371.37650476169,21221.31632583219
Miller Range 03420,36456.0,Valid,LL5,45.1,49312.17321785682,15407.427249198623
Miller Range 03421,36457.0,Valid,H5,2.4,32316.439229551426,23682.529368273736
Miller Range 03422,36458.0,Valid,L5,29.4,43063.15627133704,18450.02919930352
Miller Range 03423,36459.0,Valid,LL5,45.4,49431.58118498777,15349.288358432284
Miller Range 03424,36460.0,Valid,LL5,4.4,33112.49234375777,23294.936763164827
Miller Range 03425,36461.0,Valid,H5,18.2,38605.258831781524,20620.54778791339
Miller Range 03426,36462.0,Valid,L5,35.2,45371.71030253543,17326.0106444877
Miller Range 03427,36463.0,Valid,H5,54.7,53133.228166047265,13546.982744675877
Miller Range 03428,36464.0,Valid,L5,23.5,40714.79958442833,19593.427384374794
Miller Range 03429,36465.0,Valid,H5,27.3,42227.30050142038,18857.001434667873
Miller Range 03430,36466.0,Valid,H5,4.4,33112.49234375777,23294.936763164827
Miller Range 03431,36467.0,Valid,H6,5.8,33669.729523702204,23023.621939588596
Miller Range 03433,36468.0,Valid,H6,16.5,37928.613684706135,20950.00150225596
Miller Range 03434,36469.0,Valid,L5,6.5,33948.34811367442,22887.964527800475
Miller Range 03435,36470.0,Valid,H5,4.6,33192.0976551784,23256.17750265394
Miller Range 03436,36471.0,Valid,H6,14.2,37013.15260336884,21395.7329981312
Miller Range 03437,36472.0,Valid,H6,6.8,34067.756080805375,22829.825637034144
Miller Range 03438,36473.0,Valid,H5,37.0,46088.158105321134,16977.177299889685
Miller Range 03439,36474.0,Valid,H3,1.4,31918.412672448256,23876.325670828188
Miller Range 03440,36475.0,Valid,H6,31.7,43978.61735267433,18004.29770342828
Miller Range 03441,36476.0,Valid,L5,34.3,45013.486401142574,17500.427316786707
Miller Range 07024,51087.0,Valid,L6,747.4,0.0,0.0
Miller Range 03442,36477.0,Valid,CO3,63.8,56755.26983568611,11783.436391430369
Miller Range 03443,36478.0,Valid,Mesosiderite,46.3,49789.80508638063,15174.87168613328
Miller Range 05001,44407.0,Valid,L5,3055.5,1247531.3207212423,-493668.56744157
Miller Range 05002,44408.0,Valid,H5,21490.0,8584951.887639645,-3629115.0168890264
Miller Range 05003,44409.0,Valid,LL5,2181.8,899775.517780202,-345064.6149133081
Miller Range 05004,44410.0,Valid,L6,831.1,362161.0471009491,-115329.74175327229
Miller Range 05005,44411.0,Valid,L5,1127.8,480255.5265934598,-165794.1949009606
Miller Range 05006,44412.0,Valid,L5,1234.8,522844.3682034991,-183993.37416217616
Miller Range 05007,44413.0,Valid,L5,304.4,152520.459474709,-34843.954003170846
Miller Range 05008,44414.0,Valid,H5,330.9,163068.16323794305,-39979.55602086382
Miller Range 05009,44415.0,Valid,L6,396.8,189298.113351042,-52750.73235920223
Miller Range 05010,44416.0,Valid,H4,582.4,263171.8423493905,-88719.32611330855
Miller Range 05011,44417.0,Valid,L5,1608.3,671507.2872815335,-247520.41578894254
Miller Range 05012,44418.0,Valid,L5,2409.6,990445.9674883042,-383810.15730307344
Miller Range 05013,44419.0,Valid,CO3,1494.6,626251.6677389028,-228181.66175155743
Miller Range 05014,44420.0,Valid,L5,881.6,382261.3882346592,-123919.07402141608
Miller Range 05015,44421.0,Valid,L5,1025.8,439656.8177689364,-148445.44457718503
Miller Range 05016,44422.0,Valid,L5,1336.2,563204.2610937607,-201240.07301345892
Miller Range 05017,44423.0,Valid,H5,987.2,424292.99266475404,-141880.13318014843
Miller Range 05018,44702.0,Valid,H6,670.7,298317.5873416005,-88047.98144019778
Miller Range 05019,44424.0,Valid,L5,394.4,188342.8496139944,-52285.62123307155
Miller Range 05020,44425.0,Valid,L5,368.7,178113.56709644292,-47305.05625742212
Miller Range 05021,44426.0,Valid,LL5,300.5,150968.15590200666,-34088.148423208484
Miller Range 05022,44427.0,Valid,L5,235.7,125176.03500172117,-21530.148017679974
Miller Range 05023,44428.0,Valid,LL4,133.1,84338.51024293585,-1646.647375593173
Miller Range 05024,36479.0,Valid,CO3,196.6,109613.19661898719,-13952.712587800888
Miller Range 05025,44429.0,Valid,L5,104.3,72875.34539836453,3934.68613797505
Miller Range 07025,51088.0,Valid,H5,1072.7,0.0,0.0
Miller Range 05026,44430.0,Valid,L5,72.5,60218.100882483704,10097.408559206633
Miller Range 05027,44431.0,Valid,LL6,67.5,58227.968096967845,11066.39007197889
Miller Range 05028,44432.0,Valid,LL5,77.9,62367.444290840824,9050.90852541259
Miller Range 05029,36480.0,Valid,L-melt rock,132.7,84179.29962009458,-1569.1288545713924
Miller Range 05030,44433.0,Valid,LL5,112.9,76298.3737894518,2268.03793600676
Miller Range 05032,44434.0,Valid,H6,127.8,82228.96949028905,-619.5269720545757
Miller Range 05033,44435.0,Valid,H5,179.2,102687.53452539202,-10580.656923353421
Miller Range 05034,44436.0,Valid,L6,192.4,107941.48507915388,-13138.768117072195
Miller Range 05035,36481.0,Valid,Lunar (basalt),142.2,87960.55191257471,-3410.193728838688
Miller Range 05036,44437.0,Valid,L6,314.1,156381.31707860978,-36723.77813794904
Miller Range 05037,44438.0,Valid,H5,239.0,126489.52264016164,-22169.675816109666
Miller Range 05038,44439.0,Valid,L6,187.4,105951.35229363803,-12169.78660429993
Miller Range 05039,44440.0,Valid,L5,227.6,121952.0198891855,-19960.39796698891
Miller Range 05040,44441.0,Valid,L5,305.4,152918.48603181218,-35037.75030572529
Miller Range 05041,44442.0,Valid,Eucrite-br,239.8,126807.94388584419,-22324.71285815323
Miller Range 05042,44443.0,Valid,LL5,262.6,135882.94938779649,-26743.268556394745
Miller Range 05043,44444.0,Valid,L6,308.0,153953.35508028042,-35541.62069236687
Miller Range 05044,44445.0,Valid,L5,180.2,103085.56108249519,-10774.453225907873
Miller Range 05045,44446.0,Valid,L5,283.4,144161.9017755424,-30774.23164952734
Miller Range 05046,44447.0,Valid,L5,388.3,185914.88761566507,-51103.46378748939
Miller Range 05047,44448.0,Valid,LL5,289.7,146669.4690852924,-31995.148355620397
Miller Range 05048,44449.0,Valid,L5,197.2,109852.0125532491,-14068.990369333562
Miller Range 05049,44450.0,Valid,L5,152.0,91861.21217218578,-5309.397493872323
Miller Range 05050,36482.0,Valid,L3,253.3,132181.302406737,-24940.962942638336
Miller Range 05051,36483.0,Valid,L5,368.0,177834.94850647068,-47169.398845634016
Miller Range 05052,44451.0,Valid,L5,257.6,133892.81660228063,-25774.287043622484
Miller Range 05053,44452.0,Valid,LL6,399.0,190173.771776669,-53177.08422482203
Miller Range 05054,44453.0,Valid,H5,233.6,124340.17923180452,-21123.175782315626
Miller Range 05055,44454.0,Valid,LL5,109.2,74825.67552817008,2985.084255458234
Miller Range 05056,44455.0,Valid,LL5,113.6,76576.99237942402,2132.3805242186463
Miller Range 05057,44456.0,Valid,LL6,472.2,219309.3157566211,-67362.97357180793
Miller Range 05058,44457.0,Valid,L6,128.1,82348.37745741999,-677.6658628209116
Miller Range 05059,44458.0,Valid,L5,118.5,78527.32250922956,1182.778641701826
Miller Range 05060,44459.0,Valid,LL6,34.7,45172.69702398384,17422.908795764924
Miller Range 05061,44460.0,Valid,L5,58.8,54765.13705017026,12752.417904202628
Miller Range 05062,44461.0,Valid,Howardite,23.8,40834.20755155928,19535.288493608456
Miller Range 05063,44462.0,Valid,L5,23.3,40635.1942730077,19632.18664488568
Miller Range 05064,44463.0,Valid,L5,82.5,64198.36645351541,8159.4455336621095
Miller Range 05065,44464.0,Valid,H5,23.3,40635.1942730077,19632.18664488568
Miller Range 05066,44465.0,Valid,H5,21.1,39759.53584738072,20058.53851050548
Miller Range 05067,44466.0,Valid,LL5,42.0,48078.29089083699,16008.195787117427
Miller Range 05068,44467.0,Valid,H5,36.1,45729.93420392828,17151.593972188693
Miller Range 05069,45381.0,Valid,EH3,76.5,61810.20711089639,9322.22334898882
Miller Range 05070,44468.0,Valid,L6,61.9,55999.01937719009,12151.649366283826
Miller Range 05071,44469.0,Valid,L6,28.4,42665.129714233866,18643.825501857977
Miller Range 05072,44470.0,Valid,L5,28.1,42545.721747102914,18701.96439262431
Miller Range 05073,44471.0,Valid,LL5,106.7,73830.60913541215,3469.5750118443657
Miller Range 05074,44472.0,Valid,H5,88.4,66546.72314042412,7016.047348590841
Miller Range 05075,44473.0,Valid,L5,86.8,65909.88064905904,7326.121432677965
Miller Range 05076,44474.0,Valid,L3,59.5,55043.75564014248,12616.76049241451
Miller Range 05077,44475.0,Valid,L5,32.5,44297.03859835687,17849.260661384724
Miller Range 05078,44476.0,Valid,LL6,41.2,47759.86964515445,16163.232829160988
Miller Range 05079,44477.0,Valid,L5,82.7,64277.97176493604,8120.686273151219
Miller Range 05080,44478.0,Valid,LL6,30.2,43381.57751701957,18294.992157259963
Miller Range 07026,51089.0,Valid,L5,879.3,0.0,0.0
Miller Range 05081,44479.0,Valid,H6,41.2,47759.86964515445,16163.232829160988
Miller Range 05082,36484.0,Valid,CB,12.0,36137.494177741864,21822.08486375099
Miller Range 05083,44480.0,Valid,L6,35.7,45570.72358108702,17229.112493210472
Miller Range 05084,44481.0,Valid,L6,30.9,43660.19610699179,18159.33474547185
Miller Range 05085,36485.0,Valid,Howardite,18.6,38764.46945462279,20543.029266891608
Miller Range 05086,44482.0,Valid,CM2,1.7,32037.820639579204,23818.186780061853
Miller Range 05087,44483.0,Valid,LL6,13.1,36575.32339055535,21608.9089309411
Miller Range 05088,44484.0,Valid,L5,16.8,38048.02165183709,20891.86261148962
Miller Range 05089,44485.0,Valid,L6,17.3,38247.03493038867,20794.964460212395
Miller Range 05090,44486.0,Valid,L6,23.5,40714.79958442833,19593.427384374794
Miller Range 05091,44487.0,Valid,L5,14.8,37251.968537630746,21279.455216598526
Miller Range 05092,44488.0,Valid,L5,31.5,43899.01204125369,18043.056963939176
Miller Range 05093,44489.0,Valid,LL6,6.9,34107.5587365157,22810.4460067787
Miller Range 05094,44490.0,Valid,LL5,9.4,35102.62512927362,22325.95525039257
Miller Range 05095,44491.0,Valid,L6,28.3,42625.32705852355,18663.205132113424
Miller Range 05096,44492.0,Valid,LL5,13.9,36893.74463623789,21453.871888897535
Miller Range 05097,44493.0,Valid,LL6,24.6,41152.62879724182,19380.251451564895
Miller Range 05098,44494.0,Valid,H4,9.9,35301.63840782521,22229.05709911534
Miller Range 05099,44495.0,Valid,L5,49.9,51222.700691952035,14477.204996937253
Miller Range 05100,44496.0,Valid,L6,17.3,38247.03493038867,20794.964460212395
Miller Range 05101,44497.0,Valid,L5,22.2,40197.365060194206,19845.36257769558
Miller Range 05102,44498.0,Valid,L5,12.8,36455.915423424405,21667.04782170743
Miller Range 05103,44499.0,Valid,L5,5.6,33590.124212281575,23062.381200099484
Miller Range 05104,36486.0,Valid,CO3,41.0,47680.26433373382,16201.992089671876
Miller Range 05105,44500.0,Valid,L5,33.3,44615.459844039404,17694.22361934116
Miller Range 05106,44501.0,Valid,LL5,12.0,36137.494177741864,21822.08486375099
Miller Range 05107,44502.0,Valid,LL6,18.7,38804.27211033311,20523.649636636164
Miller Range 07027,51090.0,Valid,L5,1041.1,0.0,0.0
Miller Range 05108,44503.0,Valid,L6,19.5,39122.69335601565,20368.6125945926
Miller Range 05109,44504.0,Valid,LL5,5.0,33351.30827801967,23178.65898163216
Miller Range 05110,45810.0,Relict,Fusion crust,0.1,31400.978148214133,24128.260864148975
Miller Range 05111,44505.0,Valid,L5,0.9,31719.399393896667,23973.22382210541
Miller Range 05112,36487.0,Valid,CM2,2.8,32475.649852392693,23605.010847251957
Miller Range 05113,44506.0,Valid,LL5,0.3,31480.583459634767,24089.501603638084
Miller Range 05114,44507.0,Valid,H6,7.8,34465.782637908545,22636.029334479692
Miller Range 05115,44508.0,Valid,L5,5.9,33709.53217941252,23004.242309333153
Miller Range 05116,44509.0,Valid,L5,2.2,32236.83391813079,23721.288628784623
Miller Range 05117,44510.0,Valid,L5,1.3,31878.610016737937,23895.70530108363
Miller Range 05118,36488.0,Valid,H4,1.4,31918.412672448256,23876.325670828188
Miller Range 05119,36489.0,Valid,CM2,0.9,31719.399393896667,23973.22382210541
Miller Range 05120,44511.0,Valid,L6,2.7,32435.847196682378,23624.3904775074
Miller Range 05121,44512.0,Valid,LL6,2.0,32157.228606710156,23760.047889295514
Miller Range 05122,44513.0,Valid,L6,0.8,31679.596738186352,23992.60345236086
Miller Range 05123,44514.0,Valid,L6,5.2,33430.9135894403,23139.89972112127
Miller Range 05124,36490.0,Valid,CM2,2.6,32396.04454097206,23643.770107762844
Miller Range 05125,44515.0,Valid,L5,0.8,31679.596738186352,23992.60345236086
Miller Range 05126,45811.0,Relict,Fusion crust,0.1,31400.978148214133,24128.260864148975
Miller Range 05127,44516.0,Valid,LL6,3.5,32754.26844236491,23469.353435463836
Miller Range 05128,44517.0,Valid,L6,1.9,32117.42595099984,23779.42751955096
Miller Range 05129,44518.0,Valid,LL6,2.8,32475.649852392693,23605.010847251957
Miller Range 05130,44519.0,Valid,L6,12.5,36336.50745629345,21725.186712473766
Miller Range 05131,44520.0,Valid,L6,4.7,33231.90031088872,23236.797872398492
Miller Range 05132,44521.0,Valid,L6,17.4,38286.83758609899,20775.58482995695
Miller Range 05133,36491.0,Valid,LL5,4.6,33192.0976551784,23256.17750265394
Miller Range 05134,44522.0,Valid,L6,3.6,32794.07109807523,23449.973805208392
Miller Range 07028,53191.0,Valid,EH3,1158.9,0.0,0.0
Miller Range 05135,44523.0,Valid,L6,4.9,33311.50562230935,23198.038611887605
Miller Range 05136,36492.0,Valid,L-melt rock,8.3,34664.795916460134,22539.131183202466
Miller Range 05137,36493.0,Valid,CM1,2.4,32316.439229551426,23682.529368273736
Miller Range 05138,44524.0,Valid,LL6,7.5,34346.37467077759,22694.16822524603
Miller Range 05139,36494.0,Valid,EH3,10.6,35580.25699779743,22093.399687327226
Miller Range 05140,44525.0,Valid,H6,13.4,36694.7313576863,21550.770040174757
Miller Range 05141,44526.0,Valid,L5,1.6,31998.01798386889,23837.566410317297
Miller Range 05142,44527.0,Valid,L5,11.4,35898.67824347996,21938.36264528366
Miller Range 05143,44528.0,Valid,L6,4.2,33032.88703233713,23333.696023675722
Miller Range 05145,44529.0,Valid,LL6,2.1,32197.031262420474,23740.668259040067
Miller Range 05146,44530.0,Valid,L5,2.3,32276.636573841108,23701.90899852918
Miller Range 05147,45382.0,Valid,"Iron, IIIAB",4.9,33311.50562230935,23198.038611887605
Miller Range 05148,44531.0,Valid,L6,0.9,31719.399393896667,23973.22382210541
Miller Range 05149,44532.0,Valid,L5,2.6,32396.04454097206,23643.770107762844
Miller Range 05150,44533.0,Valid,L6,42.3,48197.69885796794,15950.056896351092
Miller Range 05151,44534.0,Valid,LL6,101.5,71760.87103847566,4477.315785127515
Miller Range 05152,36495.0,Valid,CM2,46.6,49909.21305351157,15116.732795366941
Miller Range 05153,44535.0,Valid,L5,51.2,51740.13521618616,14225.269803616462
Miller Range 05154,44536.0,Valid,L5,72.0,60019.087603932116,10194.306710483857
Miller Range 05155,44537.0,Valid,L-imp melt,53.5,52655.59629752346,13779.538307741223
Miller Range 05156,44538.0,Valid,LL6,94.4,68934.88248304314,5853.269533264125
Miller Range 05157,44539.0,Valid,LL6,95.2,69253.30372872567,5698.232491220566
Miller Range 05158,44540.0,Valid,L6,73.7,60695.732751007505,9864.85299614129
Miller Range 05159,44541.0,Valid,LL5,89.0,66785.53907468602,6899.76956705817
Miller Range 05160,44542.0,Valid,L5,38.4,46645.39528526558,16705.862476313454
Miller Range 05161,44543.0,Valid,H6,24.6,41152.62879724182,19380.251451564895
Miller Range 05162,44544.0,Valid,L5,33.7,44774.67046688067,17616.705098319377
Miller Range 05163,44545.0,Valid,H6,42.9,48436.51479222984,15833.779114818419
Miller Range 05164,44546.0,Valid,L6,38.8,46804.60590810684,16628.343955291675
Miller Range 05165,44547.0,Valid,Howardite,25.6,41550.655354344985,19186.455149010446
Miller Range 05166,44548.0,Valid,H6,39.7,47162.8298094997,16453.927282992667
Miller Range 05167,44549.0,Valid,L6,29.0,42903.94564849577,18527.547720325303
Miller Range 05168,44550.0,Valid,L6,75.7,61491.78586521385,9477.260391032383
Miller Range 05169,44551.0,Valid,L5,48.1,50506.25288916633,14826.038341535268
Miller Range 05171,44552.0,Valid,H6,4.3,33072.68968804745,23314.316393420275
Miller Range 07001,47641.0,Valid,Diogenite-olivine,924.2,399217.3195672543,-131164.72856840468
Miller Range 07002,47642.0,Valid,CV3,758.4,333224.51639954856,-102964.50500289499
Miller Range 07003,47643.0,Valid,Diogenite,291.9,147545.12751091938,-32421.50022124019
Miller Range 07004,47644.0,Valid,Eucrite-br,703.2,311253.45044745354,-93575.76953355764
Miller Range 07005,47645.0,Valid,LL6,75.0,61213.16727524163,9612.917802820502
Miller Range 07006,47646.0,Valid,Lunar (feldsp. breccia),1.4,31918.412672448256,23876.325670828188
Miller Range 07007,47647.0,Valid,Howardite,29.4,43063.15627133704,18450.02919930352
Miller Range 07008,47648.0,Valid,Aubrite,31.9,44058.22266409497,17965.538442917394
Miller Range 07009,47649.0,Valid,Howardite,12.3,36256.902144872816,21763.945972984653
Miller Range 07010,47650.0,Valid,L-melt rock,1528.8,639864.1759918313,-233998.5956836469
Miller Range 07011,51075.0,Valid,L5,7120.0,0.0,0.0
Miller Range 07012,51076.0,Valid,LL6,2604.4,0.0,0.0
Miller Range 07013,51077.0,Valid,L5,1491.3,0.0,0.0
Miller Range 07014,51078.0,Valid,H6,710.4,0.0,0.0
Miller Range 07015,51079.0,Valid,H5,472.4,0.0,0.0
Miller Range 07016,48888.0,Valid,Eucrite-br,302.4,151724.40636050267,-34456.36139806193
Miller Range 07017,51080.0,Valid,H5,3094.4,0.0,0.0
Miller Range 07018,51081.0,Valid,LL6,1665.7,0.0,0.0
Miller Range 07019,51082.0,Valid,L5,1669.2,0.0,0.0
Miller Range 07020,51083.0,Valid,L5,930.0,0.0,0.0
Miller Range 07021,51084.0,Valid,H5,746.7,0.0,0.0
Miller Range 07022,51085.0,Valid,L6,1126.9,0.0,0.0
Miller Range 07029,51091.0,Valid,H6,991.1,0.0,0.0
Miller Range 07030,51092.0,Valid,H5,592.8,0.0,0.0
Miller Range 07031,51093.0,Valid,H6,930.0,0.0,0.0
Miller Range 07032,51094.0,Valid,L6,194.7,0.0,0.0
Miller Range 07033,51095.0,Valid,L6,349.4,0.0,0.0
Miller Range 07034,51096.0,Valid,L6,240.0,0.0,0.0
Miller Range 07035,51097.0,Valid,H6,270.1,0.0,0.0
Miller Range 07036,51098.0,Valid,H5,234.1,0.0,0.0
Miller Range 07037,51099.0,Valid,L6,362.4,0.0,0.0
Miller Range 07038,51100.0,Valid,L6,431.9,0.0,0.0
Miller Range 07039,51101.0,Valid,L5,258.9,0.0,0.0
Miller Range 07040,51102.0,Valid,H5,413.0,0.0,0.0
Miller Range 07041,51103.0,Valid,L6,257.3,0.0,0.0
Miller Range 07042,51104.0,Valid,H5,184.8,0.0,0.0
Miller Range 07043,51105.0,Valid,H5,288.0,0.0,0.0
Miller Range 07044,51106.0,Valid,H5,460.7,0.0,0.0
Miller Range 07045,51107.0,Valid,L5,308.7,0.0,0.0
Miller Range 07046,51108.0,Valid,H5,441.8,0.0,0.0
Miller Range 07047,51109.0,Valid,L6,733.2,0.0,0.0
Miller Range 07048,51110.0,Valid,L6,222.2,0.0,0.0
Miller Range 07049,51111.0,Valid,H5,577.4,0.0,0.0
Miller Range 07050,51112.0,Valid,H4,176.9,0.0,0.0
Miller Range 07051,51113.0,Valid,H5,93.1,0.0,0.0
Miller Range 07052,51114.0,Valid,L5,164.4,0.0,0.0
Miller Range 07053,51115.0,Valid,L5,76.5,0.0,0.0
Miller Range 07054,51116.0,Valid,L5,62.9,0.0,0.0
Miller Range 07055,51117.0,Valid,H6,51.1,0.0,0.0
Miller Range 07056,51118.0,Valid,L6,68.1,0.0,0.0
Miller Range 07057,51119.0,Valid,H5,114.9,0.0,0.0
Miller Range 07058,51120.0,Valid,H5,53.0,0.0,0.0
